  
Consequently O CVE-2019-7388
, O CVE-2019-7388
an O CVE-2019-7388
attacker O CVE-2019-7388
can O CVE-2019-7388
achieve O CVE-2019-7388
information CI CVE-2019-7388
disclosure CI CVE-2019-7388
without CI CVE-2019-7388
authentication CI CVE-2019-7388
. O CVE-2019-7388
  
The O CVE-2019-13570
AJdG SN CVE-2019-13570
AdRotate SN CVE-2019-13570
plugin O CVE-2019-13570
before SV CVE-2019-13570
5.3 SV CVE-2019-13570
for O CVE-2019-13570
WordPress SN CVE-2019-13570
allows O CVE-2019-13570
SQL AV,AC CVE-2019-13570
Injection AV,AC CVE-2019-13570
. O CVE-2019-13570
  
** O CVE-2019-18557
REJECT O CVE-2019-18557
** O CVE-2019-18557
DO O CVE-2019-18557
NOT O CVE-2019-18557
USE O CVE-2019-18557
THIS O CVE-2019-18557
CANDIDATE O CVE-2019-18557
NUMBER O CVE-2019-18557
. O CVE-2019-18557
ConsultIDs O CVE-2019-18557
: O CVE-2019-18557
none O CVE-2019-18557
. O CVE-2019-18557
Reason O CVE-2019-18557
: O CVE-2019-18557
This O CVE-2019-18557
candidate O CVE-2019-18557
was O CVE-2019-18557
withdrawn O CVE-2019-18557
by O CVE-2019-18557
its O CVE-2019-18557
CNA O CVE-2019-18557
. O CVE-2019-18557
Notes O CVE-2019-18557
: O CVE-2019-18557
none O CVE-2019-18557
. O CVE-2019-18557
  
On O CVE-2019-16242
TCL SN CVE-2019-16242
Alcatel SN CVE-2019-16242
Cingular SN CVE-2019-16242
Flip SN CVE-2019-16242
2 SN CVE-2019-16242
B9HUAH1 SN CVE-2019-16242
devices O CVE-2019-16242
, O CVE-2019-16242
there O CVE-2019-16242
is O CVE-2019-16242
an O CVE-2019-16242
engineering O CVE-2019-16242
application O CVE-2019-16242
named O CVE-2019-16242
omamock O CVE-2019-16242
that O CVE-2019-16242
is O CVE-2019-16242
vulnerable O CVE-2019-16242
to O CVE-2019-16242
OS AV,AC CVE-2019-16242
command AV,AC CVE-2019-16242
injection AV,AC CVE-2019-16242
. O CVE-2019-16242
An O CVE-2019-16242
attacker O CVE-2019-16242
with O CVE-2019-16242
physical AV CVE-2019-16242
access AV CVE-2019-16242
to AV CVE-2019-16242
the AV CVE-2019-16242
device AV CVE-2019-16242
can O CVE-2019-16242
abuse O CVE-2019-16242
this O CVE-2019-16242
vulnerability O CVE-2019-16242
to O CVE-2019-16242
execute II,AI,CI CVE-2019-16242
arbitrary II,AI,CI CVE-2019-16242
OS II,AI,CI CVE-2019-16242
commands II,AI,CI CVE-2019-16242
as O CVE-2019-16242
the O CVE-2019-16242
root O CVE-2019-16242
user O CVE-2019-16242
via AV,AC CVE-2019-16242
the AV,AC CVE-2019-16242
application AV,AC CVE-2019-16242
's AV,AC CVE-2019-16242
UI AV,AC CVE-2019-16242
. O CVE-2019-16242
  
An O CVE-2019-20202
issue O CVE-2019-20202
was O CVE-2019-20202
discovered O CVE-2019-20202
in O CVE-2019-20202
ezXML SN CVE-2019-20202
0.8.3 SV CVE-2019-20202
through SV CVE-2019-20202
0.8.6 SV CVE-2019-20202
. O CVE-2019-20202
The O CVE-2019-20202
function O CVE-2019-20202
ezxml VF CVE-2019-20202
_ VF CVE-2019-20202
char VF CVE-2019-20202
_ VF CVE-2019-20202
content VF CVE-2019-20202
() VF CVE-2019-20202
tries O CVE-2019-20202
to O CVE-2019-20202
use O CVE-2019-20202
realloc O CVE-2019-20202
on O CVE-2019-20202
a O CVE-2019-20202
block O CVE-2019-20202
that O CVE-2019-20202
was O CVE-2019-20202
not O CVE-2019-20202
allocated O CVE-2019-20202
, O CVE-2019-20202
leading O CVE-2019-20202
to O CVE-2019-20202
an O CVE-2019-20202
invalid AI CVE-2019-20202
free AI CVE-2019-20202
and AI CVE-2019-20202
segmentation AI CVE-2019-20202
fault AI CVE-2019-20202
. O CVE-2019-20202
  
An O CVE-2019-15894
issue O CVE-2019-15894
was O CVE-2019-15894
discovered O CVE-2019-15894
in O CVE-2019-15894
Espressif SN CVE-2019-15894
ESP-IDF SN CVE-2019-15894
2.x SV CVE-2019-15894
, O CVE-2019-15894
3.0.x SV CVE-2019-15894
through SV CVE-2019-15894
3.0.9 SV CVE-2019-15894
, O CVE-2019-15894
3.1.x SV CVE-2019-15894
through SV CVE-2019-15894
3.1.6 SV CVE-2019-15894
, O CVE-2019-15894
3.2.x SV CVE-2019-15894
through SV CVE-2019-15894
3.2.3 SV CVE-2019-15894
, O CVE-2019-15894
and SV CVE-2019-15894
3.3.x SV CVE-2019-15894
through SV CVE-2019-15894
3.3.1 O CVE-2019-15894
. O CVE-2019-15894
An O CVE-2019-15894
attacker O CVE-2019-15894
who AC CVE-2019-15894
uses AC CVE-2019-15894
fault AC CVE-2019-15894
injection AC CVE-2019-15894
to AC CVE-2019-15894
physically AC CVE-2019-15894
disrupt AC CVE-2019-15894
the AC CVE-2019-15894
ESP32 AC CVE-2019-15894
CPU AC CVE-2019-15894
can O CVE-2019-15894
bypass II,AI,CI CVE-2019-15894
the II,AI,CI CVE-2019-15894
Secure II,AI,CI CVE-2019-15894
Boot II,AI,CI CVE-2019-15894
digest II,AI,CI CVE-2019-15894
verification II,AI,CI CVE-2019-15894
at II,AI,CI CVE-2019-15894
startup II,AI,CI CVE-2019-15894
, O CVE-2019-15894
and O CVE-2019-15894
boot II,AI,CI CVE-2019-15894
unverified II,AI,CI CVE-2019-15894
code II,AI,CI CVE-2019-15894
from O CVE-2019-15894
flash O CVE-2019-15894
. O CVE-2019-15894
The O CVE-2019-15894
fault O CVE-2019-15894
injection O CVE-2019-15894
attack O CVE-2019-15894
does O CVE-2019-15894
not O CVE-2019-15894
disable O CVE-2019-15894
the O CVE-2019-15894
Flash O CVE-2019-15894
Encryption O CVE-2019-15894
feature O CVE-2019-15894
, O CVE-2019-15894
so O CVE-2019-15894
if O CVE-2019-15894
the O CVE-2019-15894
ESP32 O CVE-2019-15894
is O CVE-2019-15894
configured O CVE-2019-15894
with O CVE-2019-15894
the O CVE-2019-15894
recommended O CVE-2019-15894
combination O CVE-2019-15894
of O CVE-2019-15894
Secure O CVE-2019-15894
Boot O CVE-2019-15894
and O CVE-2019-15894
Flash O CVE-2019-15894
Encryption O CVE-2019-15894
, O CVE-2019-15894
then O CVE-2019-15894
the O CVE-2019-15894
impact O CVE-2019-15894
is O CVE-2019-15894
minimized O CVE-2019-15894
. O CVE-2019-15894
If O CVE-2019-15894
the O CVE-2019-15894
ESP32 O CVE-2019-15894
is O CVE-2019-15894
configured O CVE-2019-15894
without O CVE-2019-15894
Flash O CVE-2019-15894
Encryption O CVE-2019-15894
then O CVE-2019-15894
successful O CVE-2019-15894
fault O CVE-2019-15894
injection O CVE-2019-15894
allows O CVE-2019-15894
arbitrary II,AI,CI CVE-2019-15894
code II,AI,CI CVE-2019-15894
execution II,AI,CI CVE-2019-15894
. O CVE-2019-15894
To O CVE-2019-15894
protect O CVE-2019-15894
devices O CVE-2019-15894
with O CVE-2019-15894
Flash O CVE-2019-15894
Encryption O CVE-2019-15894
and O CVE-2019-15894
Secure O CVE-2019-15894
Boot O CVE-2019-15894
enabled O CVE-2019-15894
against O CVE-2019-15894
this O CVE-2019-15894
attack O CVE-2019-15894
, O CVE-2019-15894
a O CVE-2019-15894
firmware O CVE-2019-15894
change O CVE-2019-15894
must O CVE-2019-15894
be O CVE-2019-15894
made O CVE-2019-15894
to O CVE-2019-15894
permanently O CVE-2019-15894
enable O CVE-2019-15894
Flash O CVE-2019-15894
Encryption O CVE-2019-15894
in O CVE-2019-15894
the O CVE-2019-15894
field O CVE-2019-15894
if O CVE-2019-15894
it O CVE-2019-15894
is O CVE-2019-15894
not O CVE-2019-15894
already O CVE-2019-15894
permanently O CVE-2019-15894
enabled O CVE-2019-15894
. O CVE-2019-15894
  
If O CVE-2019-9815
hyperthreading O CVE-2019-9815
is O CVE-2019-9815
not O CVE-2019-9815
disabled O CVE-2019-9815
, O CVE-2019-9815
a O CVE-2019-9815
timing AV,AC CVE-2019-9815
attack AV,AC CVE-2019-9815
vulnerability O CVE-2019-9815
exists O CVE-2019-9815
, O CVE-2019-9815
similar O CVE-2019-9815
to O CVE-2019-9815
previous O CVE-2019-9815
Spectre O CVE-2019-9815
attacks O CVE-2019-9815
. O CVE-2019-9815
Apple O CVE-2019-9815
has O CVE-2019-9815
shipped O CVE-2019-9815
macOS SN CVE-2019-9815
10.14.5 SV CVE-2019-9815
with O CVE-2019-9815
an O CVE-2019-9815
option O CVE-2019-9815
to O CVE-2019-9815
disable O CVE-2019-9815
hyperthreading O CVE-2019-9815
in O CVE-2019-9815
applications O CVE-2019-9815
running O CVE-2019-9815
untrusted O CVE-2019-9815
code O CVE-2019-9815
in O CVE-2019-9815
a O CVE-2019-9815
thread O CVE-2019-9815
through O CVE-2019-9815
a O CVE-2019-9815
new O CVE-2019-9815
sysctl O CVE-2019-9815
. O CVE-2019-9815
Firefox SN CVE-2019-9815
now O CVE-2019-9815
makes O CVE-2019-9815
use O CVE-2019-9815
of O CVE-2019-9815
it O CVE-2019-9815
on O CVE-2019-9815
the O CVE-2019-9815
main O CVE-2019-9815
thread O CVE-2019-9815
and O CVE-2019-9815
any O CVE-2019-9815
worker O CVE-2019-9815
threads O CVE-2019-9815
. O CVE-2019-9815
* O CVE-2019-9815
Note O CVE-2019-9815
: O CVE-2019-9815
users UI CVE-2019-9815
need UI CVE-2019-9815
to UI CVE-2019-9815
update UI CVE-2019-9815
to UI CVE-2019-9815
macOS UI CVE-2019-9815
10.14.5 UI CVE-2019-9815
in O CVE-2019-9815
order O CVE-2019-9815
to O CVE-2019-9815
take O CVE-2019-9815
advantage O CVE-2019-9815
of O CVE-2019-9815
this O CVE-2019-9815
change. O CVE-2019-9815
* O CVE-2019-9815
. O CVE-2019-9815
This O CVE-2019-9815
vulnerability O CVE-2019-9815
affects O CVE-2019-9815
Thunderbird SN CVE-2019-9815
< SV CVE-2019-9815
60.7 SV CVE-2019-9815
, O CVE-2019-9815
Firefox SN CVE-2019-9815
< SV CVE-2019-9815
67 SV CVE-2019-9815
, O CVE-2019-9815
and O CVE-2019-9815
Firefox SN CVE-2019-9815
ESR SN CVE-2019-9815
< SV CVE-2019-9815
60.7 SV CVE-2019-9815
. O CVE-2019-9815
  
** O CVE-2019-17568
REJECT O CVE-2019-17568
** O CVE-2019-17568
DO O CVE-2019-17568
NOT O CVE-2019-17568
USE O CVE-2019-17568
THIS O CVE-2019-17568
CANDIDATE O CVE-2019-17568
NUMBER O CVE-2019-17568
. O CVE-2019-17568
ConsultIDs O CVE-2019-17568
: O CVE-2019-17568
none O CVE-2019-17568
. O CVE-2019-17568
Reason O CVE-2019-17568
: O CVE-2019-17568
The O CVE-2019-17568
CNA O CVE-2019-17568
or O CVE-2019-17568
individual O CVE-2019-17568
who O CVE-2019-17568
requested O CVE-2019-17568
this O CVE-2019-17568
candidate O CVE-2019-17568
did O CVE-2019-17568
not O CVE-2019-17568
associate O CVE-2019-17568
it O CVE-2019-17568
with O CVE-2019-17568
any O CVE-2019-17568
vulnerability O CVE-2019-17568
during O CVE-2019-17568
2019 O CVE-2019-17568
. O CVE-2019-17568
Notes O CVE-2019-17568
: O CVE-2019-17568
none O CVE-2019-17568
. O CVE-2019-17568
  
IBM SN CVE-2019-4403
Connections SN CVE-2019-4403
6.0 SV CVE-2019-4403
is O CVE-2019-4403
vulnerable O CVE-2019-4403
to O CVE-2019-4403
cross-site AV,AC CVE-2019-4403
scripting AV,AC CVE-2019-4403
. O CVE-2019-4403
This O CVE-2019-4403
vulnerability O CVE-2019-4403
allows O CVE-2019-4403
users AV CVE-2019-4403
to O CVE-2019-4403
embed II,AI,CI CVE-2019-4403
arbitrary II,AI,CI CVE-2019-4403
JavaScript II,AI,CI CVE-2019-4403
code II,AI,CI CVE-2019-4403
in O CVE-2019-4403
the O CVE-2019-4403
Web O CVE-2019-4403
UI O CVE-2019-4403
thus O CVE-2019-4403
altering O CVE-2019-4403
the O CVE-2019-4403
intended O CVE-2019-4403
functionality O CVE-2019-4403
potentially O CVE-2019-4403
leading O CVE-2019-4403
to O CVE-2019-4403
credentials CI CVE-2019-4403
disclosure CI CVE-2019-4403
within O CVE-2019-4403
a O CVE-2019-4403
trusted O CVE-2019-4403
session O CVE-2019-4403
. O CVE-2019-4403
IBM O CVE-2019-4403
X-Force O CVE-2019-4403
ID O CVE-2019-4403
: O CVE-2019-4403
162264 O CVE-2019-4403
. O CVE-2019-4403
  
Adobe SN CVE-2019-7107
InDesign SN CVE-2019-7107
versions SV CVE-2019-7107
14.0.1 SV CVE-2019-7107
and SV CVE-2019-7107
below SV CVE-2019-7107
have O CVE-2019-7107
an O CVE-2019-7107
unsafe AV,AC CVE-2019-7107
hyperlink AV,AC CVE-2019-7107
processing AV,AC CVE-2019-7107
vulnerability O CVE-2019-7107
. O CVE-2019-7107
Successful O CVE-2019-7107
exploitation O CVE-2019-7107
could O CVE-2019-7107
lead O CVE-2019-7107
to O CVE-2019-7107
arbitrary II,AI,CI CVE-2019-7107
code II,AI,CI CVE-2019-7107
execution II,AI,CI CVE-2019-7107
. O CVE-2019-7107
Fixed O CVE-2019-7107
in O CVE-2019-7107
versions O CVE-2019-7107
13.1.1 SV CVE-2019-7107
and SV CVE-2019-7107
14.0.2 SV CVE-2019-7107
. O CVE-2019-7107
  
** O CVE-2019-18730
REJECT O CVE-2019-18730
** O CVE-2019-18730
DO O CVE-2019-18730
NOT O CVE-2019-18730
USE O CVE-2019-18730
THIS O CVE-2019-18730
CANDIDATE O CVE-2019-18730
NUMBER O CVE-2019-18730
. O CVE-2019-18730
ConsultIDs O CVE-2019-18730
: O CVE-2019-18730
none O CVE-2019-18730
. O CVE-2019-18730
Reason O CVE-2019-18730
: O CVE-2019-18730
This O CVE-2019-18730
candidate O CVE-2019-18730
was O CVE-2019-18730
withdrawn O CVE-2019-18730
by O CVE-2019-18730
its O CVE-2019-18730
CNA O CVE-2019-18730
. O CVE-2019-18730
Notes O CVE-2019-18730
: O CVE-2019-18730
none O CVE-2019-18730
. O CVE-2019-18730
  
Adobe SN CVE-2019-8175
Acrobat SN CVE-2019-8175
and O CVE-2019-8175
Reader SN CVE-2019-8175
versions SV CVE-2019-8175
, O CVE-2019-8175
2019.012.20040 SV CVE-2019-8175
and SV CVE-2019-8175
earlier SV CVE-2019-8175
, O CVE-2019-8175
2017.011.30148 SV CVE-2019-8175
and SV CVE-2019-8175
earlier SV CVE-2019-8175
, O CVE-2019-8175
2017.011.30148 SV CVE-2019-8175
and SV CVE-2019-8175
earlier SV CVE-2019-8175
, O CVE-2019-8175
2015.006.30503 SV CVE-2019-8175
and SV CVE-2019-8175
earlier SV CVE-2019-8175
, O CVE-2019-8175
and SV CVE-2019-8175
2015.006.30503 SV CVE-2019-8175
and SV CVE-2019-8175
earlier SV CVE-2019-8175
have O CVE-2019-8175
an O CVE-2019-8175
use AV,AC CVE-2019-8175
after AV,AC CVE-2019-8175
free AV,AC CVE-2019-8175
vulnerability O CVE-2019-8175
. O CVE-2019-8175
Successful O CVE-2019-8175
exploitation O CVE-2019-8175
could O CVE-2019-8175
lead O CVE-2019-8175
to O CVE-2019-8175
arbitrary II,AI,CI CVE-2019-8175
code II,AI,CI CVE-2019-8175
execution II,AI,CI CVE-2019-8175
. O CVE-2019-8175
  
Vulnerability O CVE-2019-2551
in O CVE-2019-2551
the O CVE-2019-2551
Oracle SN CVE-2019-2551
One-to-One SN CVE-2019-2551
Fulfillment SN CVE-2019-2551
component O CVE-2019-2551
of O CVE-2019-2551
Oracle SN CVE-2019-2551
E-Business SN CVE-2019-2551
Suite SN CVE-2019-2551
( O CVE-2019-2551
subcomponent O CVE-2019-2551
: O CVE-2019-2551
Print SN CVE-2019-2551
Server SN CVE-2019-2551
) O CVE-2019-2551
. O CVE-2019-2551
Supported O CVE-2019-2551
versions O CVE-2019-2551
that O CVE-2019-2551
are O CVE-2019-2551
affected O CVE-2019-2551
are O CVE-2019-2551
12.1.1 SV CVE-2019-2551
, O CVE-2019-2551
12.1.2 SV CVE-2019-2551
, O CVE-2019-2551
12.1.3 SV CVE-2019-2551
, O CVE-2019-2551
12.2.3 SV CVE-2019-2551
, O CVE-2019-2551
12.2.4 SV CVE-2019-2551
, O CVE-2019-2551
12.2.5 SV CVE-2019-2551
, O CVE-2019-2551
12.2.6 SV CVE-2019-2551
, O CVE-2019-2551
12.2.7 SV CVE-2019-2551
and SV CVE-2019-2551
12.2.8 SV CVE-2019-2551
. O CVE-2019-2551
Easily O CVE-2019-2551
exploitable O CVE-2019-2551
vulnerability O CVE-2019-2551
allows O CVE-2019-2551
unauthenticated AV CVE-2019-2551
attacker AV CVE-2019-2551
with AV CVE-2019-2551
network AV CVE-2019-2551
access AV CVE-2019-2551
via AV CVE-2019-2551
HTTP AV CVE-2019-2551
to O CVE-2019-2551
compromise O CVE-2019-2551
Oracle SN CVE-2019-2551
One-to-One SN CVE-2019-2551
Fulfillment SN CVE-2019-2551
. O CVE-2019-2551
Successful O CVE-2019-2551
attacks O CVE-2019-2551
require UI CVE-2019-2551
human UI CVE-2019-2551
interaction UI CVE-2019-2551
from UI CVE-2019-2551
a UI CVE-2019-2551
person UI CVE-2019-2551
other UI CVE-2019-2551
than UI CVE-2019-2551
the UI CVE-2019-2551
attacker UI CVE-2019-2551
and O CVE-2019-2551
while O CVE-2019-2551
the O CVE-2019-2551
vulnerability O CVE-2019-2551
is O CVE-2019-2551
in O CVE-2019-2551
Oracle O CVE-2019-2551
One-to-One SN CVE-2019-2551
Fulfillment SN CVE-2019-2551
, O CVE-2019-2551
attacks SC CVE-2019-2551
may SC CVE-2019-2551
significantly SC CVE-2019-2551
impact SC CVE-2019-2551
additional SC CVE-2019-2551
products SC CVE-2019-2551
. O CVE-2019-2551
Successful O CVE-2019-2551
attacks O CVE-2019-2551
of O CVE-2019-2551
this O CVE-2019-2551
vulnerability O CVE-2019-2551
can O CVE-2019-2551
result O CVE-2019-2551
in O CVE-2019-2551
unauthorized CI CVE-2019-2551
access CI CVE-2019-2551
to CI CVE-2019-2551
critical CI CVE-2019-2551
data CI CVE-2019-2551
or O CVE-2019-2551
complete CI CVE-2019-2551
access CI CVE-2019-2551
to CI CVE-2019-2551
all CI CVE-2019-2551
Oracle CI CVE-2019-2551
One-to-One CI CVE-2019-2551
Fulfillment CI CVE-2019-2551
accessible CI CVE-2019-2551
data CI CVE-2019-2551
as O CVE-2019-2551
well O CVE-2019-2551
as O CVE-2019-2551
unauthorized II,CI CVE-2019-2551
update II,CI CVE-2019-2551
, II,CI CVE-2019-2551
insert II,CI CVE-2019-2551
or II,CI CVE-2019-2551
delete II,CI CVE-2019-2551
access II,CI CVE-2019-2551
to O CVE-2019-2551
some O CVE-2019-2551
of O CVE-2019-2551
Oracle SN CVE-2019-2551
One-to-One SN CVE-2019-2551
Fulfillment SN CVE-2019-2551
accessible O CVE-2019-2551
data O CVE-2019-2551
. O CVE-2019-2551
CVSS O CVE-2019-2551
3.0 O CVE-2019-2551
Base O CVE-2019-2551
Score O CVE-2019-2551
8.2 O CVE-2019-2551
( O CVE-2019-2551
Confidentiality O CVE-2019-2551
and O CVE-2019-2551
Integrity O CVE-2019-2551
impacts O CVE-2019-2551
) O CVE-2019-2551
. O CVE-2019-2551
CVSS O CVE-2019-2551
Vector O CVE-2019-2551
: O CVE-2019-2551
( O CVE-2019-2551
CVSS O CVE-2019-2551
: O CVE-2019-2551
3.0 O CVE-2019-2551
/ O CVE-2019-2551
AV O CVE-2019-2551
: O CVE-2019-2551
N O CVE-2019-2551
/ O CVE-2019-2551
AC O CVE-2019-2551
: O CVE-2019-2551
L O CVE-2019-2551
/ O CVE-2019-2551
PR O CVE-2019-2551
: O CVE-2019-2551
N O CVE-2019-2551
/ O CVE-2019-2551
UI O CVE-2019-2551
: O CVE-2019-2551
R O CVE-2019-2551
/ O CVE-2019-2551
S O CVE-2019-2551
: O CVE-2019-2551
C O CVE-2019-2551
/ O CVE-2019-2551
C O CVE-2019-2551
: O CVE-2019-2551
H O CVE-2019-2551
/ O CVE-2019-2551
I O CVE-2019-2551
: O CVE-2019-2551
L O CVE-2019-2551
/ O CVE-2019-2551
A O CVE-2019-2551
: O CVE-2019-2551
N O CVE-2019-2551
) O CVE-2019-2551
. O CVE-2019-2551
  
In O CVE-2019-2148
libxaac SN CVE-2019-2148
, O CVE-2019-2148
there O CVE-2019-2148
is O CVE-2019-2148
a O CVE-2019-2148
possible O CVE-2019-2148
out WE CVE-2019-2148
of WE CVE-2019-2148
bounds WE CVE-2019-2148
read WE CVE-2019-2148
due WE CVE-2019-2148
to WE CVE-2019-2148
a WE CVE-2019-2148
missing WE CVE-2019-2148
bounds WE CVE-2019-2148
check WE CVE-2019-2148
. O CVE-2019-2148
This O CVE-2019-2148
could O CVE-2019-2148
lead O CVE-2019-2148
to O CVE-2019-2148
information CI CVE-2019-2148
disclosure CI CVE-2019-2148
with O CVE-2019-2148
no PR CVE-2019-2148
additional PR CVE-2019-2148
execution PR CVE-2019-2148
privileges PR CVE-2019-2148
needed PR CVE-2019-2148
. O CVE-2019-2148
User UI CVE-2019-2148
interaction UI CVE-2019-2148
is UI CVE-2019-2148
needed UI CVE-2019-2148
for UI CVE-2019-2148
exploitation UI CVE-2019-2148
. O CVE-2019-2148
Product O CVE-2019-2148
: O CVE-2019-2148
AndroidVersions O CVE-2019-2148
: O CVE-2019-2148
Android-10Android O CVE-2019-2148
ID O CVE-2019-2148
: O CVE-2019-2148
A-113508105 O CVE-2019-2148
  
SAP SN CVE-2019-0274
Mobile SN CVE-2019-0274
Platform SN CVE-2019-0274
SDK SN CVE-2019-0274
allows O CVE-2019-0274
an O CVE-2019-0274
attacker O CVE-2019-0274
to O CVE-2019-0274
prevent AI CVE-2019-0274
legitimate AI CVE-2019-0274
users AI CVE-2019-0274
from AI CVE-2019-0274
accessing AI CVE-2019-0274
a AI CVE-2019-0274
service AI CVE-2019-0274
, O CVE-2019-0274
either O CVE-2019-0274
by AI CVE-2019-0274
crashing AI CVE-2019-0274
or AI CVE-2019-0274
flooding AI CVE-2019-0274
the AI CVE-2019-0274
service AI CVE-2019-0274
( O CVE-2019-0274
i.e. O CVE-2019-0274
denial AI CVE-2019-0274
of AI CVE-2019-0274
service AI CVE-2019-0274
) O CVE-2019-0274
. O CVE-2019-0274
Fixed O CVE-2019-0274
in O CVE-2019-0274
versions O CVE-2019-0274
3.1 SV CVE-2019-0274
SP03 SV CVE-2019-0274
PL02 SV CVE-2019-0274
, O CVE-2019-0274
SDK SV CVE-2019-0274
3.1 SV CVE-2019-0274
SP04 SV CVE-2019-0274
, O CVE-2019-0274
or O CVE-2019-0274
later SV CVE-2019-0274
. O CVE-2019-0274
  
In O CVE-2019-9213
the O CVE-2019-9213
Linux SN CVE-2019-9213
kernel SN CVE-2019-9213
before SV CVE-2019-9213
4.20.14 SV CVE-2019-9213
, O CVE-2019-9213
expand VF CVE-2019-9213
_ VF CVE-2019-9213
downwards VF CVE-2019-9213
in O CVE-2019-9213
mm VP CVE-2019-9213
/ VP CVE-2019-9213
mmap.c VP CVE-2019-9213
lacks WE CVE-2019-9213
a WE CVE-2019-9213
check WE CVE-2019-9213
for WE CVE-2019-9213
the WE CVE-2019-9213
mmap WE CVE-2019-9213
minimum WE CVE-2019-9213
address WE CVE-2019-9213
, O CVE-2019-9213
which O CVE-2019-9213
makes O CVE-2019-9213
it O CVE-2019-9213
easier O CVE-2019-9213
for O CVE-2019-9213
attackers O CVE-2019-9213
to O CVE-2019-9213
exploit AI CVE-2019-9213
kernel AI CVE-2019-9213
 AI CVE-2019-9213
pointer AI CVE-2019-9213
dereferences AI CVE-2019-9213
on O CVE-2019-9213
non-SMAP O CVE-2019-9213
platforms O CVE-2019-9213
. O CVE-2019-9213
This O CVE-2019-9213
is O CVE-2019-9213
related O CVE-2019-9213
to O CVE-2019-9213
a O CVE-2019-9213
capability O CVE-2019-9213
check O CVE-2019-9213
for O CVE-2019-9213
the O CVE-2019-9213
wrong O CVE-2019-9213
task O CVE-2019-9213
. O CVE-2019-9213
  
** O CVE-2019-4983
REJECT O CVE-2019-4983
** O CVE-2019-4983
DO O CVE-2019-4983
NOT O CVE-2019-4983
USE O CVE-2019-4983
THIS O CVE-2019-4983
CANDIDATE O CVE-2019-4983
NUMBER O CVE-2019-4983
. O CVE-2019-4983
ConsultIDs O CVE-2019-4983
: O CVE-2019-4983
none O CVE-2019-4983
. O CVE-2019-4983
Reason O CVE-2019-4983
: O CVE-2019-4983
This O CVE-2019-4983
candidate O CVE-2019-4983
was O CVE-2019-4983
in O CVE-2019-4983
a O CVE-2019-4983
CNA O CVE-2019-4983
pool O CVE-2019-4983
that O CVE-2019-4983
was O CVE-2019-4983
not O CVE-2019-4983
assigned O CVE-2019-4983
to O CVE-2019-4983
any O CVE-2019-4983
issues O CVE-2019-4983
during O CVE-2019-4983
2019 O CVE-2019-4983
. O CVE-2019-4983
Notes O CVE-2019-4983
: O CVE-2019-4983
none O CVE-2019-4983
. O CVE-2019-4983
  
ExacqVision SN CVE-2019-7590
Server SN CVE-2019-7590
�s SN CVE-2019-7590
services O CVE-2019-7590
' O CVE-2019-7590
exacqVisionServer O CVE-2019-7590
